1666644566529	12669	12671	12674	14	0
1666644567661	12669	12671	12674	14	0
1666644568773	12669	12671	12674	14	0
1666644569887	12669	12671	12674	14	0
1666644571003	12669	12671	12674	14	0
1666644572116	12669	12671	12674	14	0
1666644573231	12669	12671	12674	14	0
1666644574343	12669	12671	12674	14	0
1666644575456	12669	12671	12674	14	0
1666644576582	12669	12671	12674	14	0
1666644577693	12669	12671	12674	14	0
1666644578804	12669	12671	12674	14	0
1666644579921	12669	12671	12674	14	0
1666644581035	12669	12671	12674	14	0
1666644582148	12669	12671	12674	14	0
1666644583260	12669	12671	12674	14	0
1666644584377	12669	12671	12674	14	0
1666644585491	12669	12671	12674	14	0
1666644586603	12669	12671	12674	14	0
1666644587753	12669	12671	12674	14	0
1666644588891	12669	12671	12674	14	0
1666644590003	12669	12671	12674	14	0
1666644591133	12669	12671	12674	14	0
1666644592246	12669	12671	12674	14	0
1666644593356	12669	12671	12674	14	0
1666644594468	12669	12671	12674	14	0
1666644595582	12669	12671	12674	14	0
1666644596697	12669	12671	12674	14	0
1666644597810	12669	12671	12674	14	0
1666644598923	12669	12671	12674	14	0
1666648668575	186	186	186	186	186
