1666642340233	7466	7474	7478	74	0
1666642341476	7474	7478	7491	74	0
1666642342739	7474	7478	7501	74	0
1666642344199	7511	7513	7515	74	0
1666642345478	7525	7529	7533	74	0
1666642346778	7540	7542	7544	74	0
1666642348023	7544	7552	7554	74	0
1666642349272	7544	7552	7554	74	0
1666642350880	7552	7554	7585	74	0
1666642352188	7593	7597	7599	74	0
1666642353530	7599	7611	7613	74	0
1666642356058	7599	7613	7623	74	0
1666642357472	7611	7613	7623	74	0
1666642359476	7642	7658	7670	74	0
1666642360705	7652	7658	7670	74	0
1666642362141	7658	7670	7693	74	0
1666642363457	7705	7713	7715	74	0
1666642364715	7715	7726	7728	74	0
1666642365979	7726	7728	7738	74	0
1666642367292	7728	7738	7749	74	0
1666642368567	7749	7757	7761	74	0
1666642369827	7761	7765	7767	74	0
1666642371181	7769	7777	7791	74	0
1666642372531	7802	7804	7806	74	0
1666642373785	7806	7813	7815	74	0
1666642375133	7824	7826	7829	74	0
1666642376420	7829	7831	7833	74	0
1666642378416	7831	7833	7835	74	0
1666642379781	7846	7859	7872	74	0
1666642381177	7859	7872	7888	74	0
1666642383392	7888	7893	7899	74	0
1666642385133	7893	7899	7909	74	0
1666642387316	7931	7933	7941	74	0
1666642388850	7931	7933	7966	74	0
1666642390382	7960	7966	7979	74	0
1666642392014	7979	7987	7991	74	0
1666642393315	7987	7991	8002	74	0
1666642394629	7991	8002	8008	74	0
1666642396069	7991	8027	8029	74	0
1666642397677	8041	8046	8048	74	0
1666642398937	8048	8061	8063	74	0
1666642400218	8066	8074	8076	74	0
1666642401507	8076	8080	8088	74	0
1666642402801	8095	8097	8099	74	0
1666642404258	8107	8111	8123	74	0
1666642405632	8111	8123	8136	74	0
1666642407004	8136	8144	8146	74	0
1666642408368	8148	8152	8157	74	0
1666642409704	8157	8165	8169	74	0
1666642411391	8169	8174	8176	74	0
1666642412683	8198	8201	8203	74	0
1666642414080	8203	8209	8214	74	0
1666642415469	8209	8214	8226	74	0
1666642416832	8235	8247	8249	74	0
1666642418084	8247	8249	8262	74	0
1666642419398	8262	8271	8273	74	0
1666642420672	8271	8273	8283	74	0
1666642421983	8273	8283	8294	74	0
1666642423366	8294	8298	8309	74	0
1666642424615	8317	8319	8325	74	0
1666642425895	8325	8333	8336	74	0
1666642427104	8325	8333	8336	74	0
1666642428498	8325	8346	8348	74	0
1666642429734	8340	8346	8348	74	0
1666642430969	8340	8346	8348	74	0
1666642432302	8340	8346	8348	74	0
1666642433513	8340	8346	8348	74	0
1666642434768	8340	8346	8348	74	0
1666642436004	8340	8346	8348	74	0
1666642437278	8340	8346	8348	74	0
1666642438522	8340	8346	8348	74	0
1666642439890	8340	8346	8348	74	0
1666642441414	8340	8346	8348	74	0
1666642442682	8340	8346	8348	74	0
1666642443952	8340	8346	8348	74	0
1666642445219	8340	8346	8348	74	0
1666642446458	8340	8346	8348	74	0
1666642447728	8340	8346	8348	74	0
1666642449094	8340	8346	8348	74	0
1666642450385	8340	8346	8348	74	0
1666642451638	8340	8346	8348	74	0
1666642453570	8340	8346	8348	74	0
1666642455107	8340	8346	8348	74	0
1666642456492	8340	8346	8348	74	0
1666642457753	8340	8346	8348	74	0
1666642459080	8340	8346	8348	74	0
1666642460640	8340	8346	8348	74	0
1666642461896	8340	8346	8348	74	0
1666642463197	8340	8346	8348	74	0
1666642466648	8340	8346	8348	74	0
1666642467908	8340	8346	8348	74	0
1666642469220	8340	8346	8348	74	0
1666642470626	8340	8346	8348	74	0
1666642471902	8340	8346	8348	74	0
1666642473204	8340	8346	8348	74	0
1666642474476	8340	8346	8348	74	0
1666642475948	8340	8346	8348	74	0
1666642477185	8340	8346	8348	74	0
1666642478476	8340	8346	8348	74	0
1666642479736	8340	8346	8348	74	0
1666642481278	8340	8346	8348	74	0
1666642482579	8340	8346	8348	74	0
1666642483834	8340	8346	8348	74	0
1666642485073	8340	8346	8348	74	0
1666642486532	8340	8346	8348	74	0
1666642487816	8340	8346	8348	74	0
1666642489077	8340	8346	8348	74	0
1666642490369	8340	8346	8348	74	0
1666642491741	8340	8346	8348	74	0
1666642493005	8340	8346	8348	74	0
1666642494264	8340	8346	8348	74	0
1666642495604	8340	8346	8348	74	0
1666642497036	8340	8346	8348	74	0
1666642498428	8340	8346	8348	74	0
1666642499722	8340	8346	8348	74	0
1666642500989	8340	8346	8348	74	0
1666642502265	8340	8346	8348	74	0
1666642503553	8340	8346	8348	74	0
1666642504807	8340	8346	8348	74	0
1666642506150	8340	8346	8348	74	0
1666642507458	8340	8346	8348	74	0
1666642508751	8340	8346	8348	74	0
1666642510016	8340	8346	8348	74	0
1666642511257	8340	8346	8348	74	0
1666642512790	8340	8346	8348	74	0
1666642514100	8340	8346	8348	74	0
1666642515381	8340	8346	8348	74	0
1666642516664	8340	8346	8348	74	0
1666642518006	8340	8346	8348	74	0
1666642519277	8340	8346	8348	74	0
1666642520493	8340	8346	8348	74	0
1666642538630	8340	8346	8348	74	0
1666642539827	8340	8346	8348	74	0
1666642541014	8340	8346	8348	74	0
1666642542254	8340	8346	8348	74	0
1666642543527	8340	8346	8348	74	0
1666642544719	8340	8346	8348	74	0
1666642546629	8340	8346	8348	74	0
1666642547820	8340	8346	8348	74	0
1666642549141	8340	8346	8348	74	0
1666642550364	8340	8346	8348	74	0
1666642551566	8340	8346	8348	74	0
1666642552959	8340	8346	8348	74	0
1666642554175	8340	8346	8348	74	0
1666642555382	8340	8346	8348	74	0
1666642556596	8340	8346	8348	74	0
1666642557840	8340	8346	8348	74	0
1666642559047	8340	8346	8348	74	0
1666642560271	8340	8346	8348	74	0
1666642561650	8340	8346	8348	74	0
1666642562931	8340	8346	8348	74	0
1666642564293	8340	8346	8348	74	0
1666642565494	8340	8346	8348	74	0
1666642566712	8340	8346	8348	74	0
1666642567982	8340	8346	8348	74	0
1666642570120	8340	8346	8348	74	0
1666642571377	8340	8346	8348	74	0
1666642572660	8340	8346	8348	74	0
1666642575155	8340	8346	8348	74	0
1666642576433	8340	8346	8348	74	0
1666642579489	8340	8346	8348	74	0
1666642580769	8340	8346	8348	74	0
1666642581983	8340	8346	8348	74	0
1666642583261	8340	8346	8348	74	0
1666642584559	8340	8346	8348	74	0
1666642586578	8340	8346	8348	74	0
1666642587832	8340	8346	8348	74	0
1666642589169	8340	8346	8348	74	0
1666642590362	8340	8346	8348	74	0
1666642591565	8340	8346	8348	74	0
1666642592837	8340	8346	8348	74	0
1666642594740	8340	8346	8348	74	0
1666642596038	8340	8346	8348	74	0
1666642597279	8340	8346	8348	74	0
1666642598605	8340	8346	8348	74	0
1666642599822	8340	8346	8348	74	0
1666642601118	8340	8346	8348	74	0
1666642602530	8340	8346	8348	74	0
1666642603795	8340	8346	8348	74	0
1666642605046	8340	8346	8348	74	0
1666642606283	8340	8346	8348	74	0
1666642607627	8340	8346	8348	74	0
1666642608985	8340	8346	8348	74	0
1666642610845	8340	8346	8348	74	0
1666642612117	8340	8346	8348	74	0
1666642613500	8340	8346	8348	74	0
1666642615612	8340	8346	8348	74	0
1666642616827	8340	8346	8348	74	0
1666642618083	8340	8346	8348	74	0
